// Sample Credal network specification
0.1500000000 0.3500000000 0.3500000000 0.1500000000 
0.1500000000 0.3500000000 0.3500000000 0.1500000000 
0.4000000000 0.3000000000 0.2000000000 0.1000000000 
0.4000000000 0.3000000000 0.2000000000 0.1000000000 
0.2500000000 0.3500000000 0.2500000000 0.1500000000 
0.2500000000 0.3500000000 0.2500000000 0.1500000000 
0.1500000000 0.2500000000 0.3500000000 0.2500000000 
0.1500000000 0.2500000000 0.3500000000 0.2500000000 
0.1000000000 0.2000000000 0.3000000000 0.4000000000 
0.1000000000 0.2000000000 0.3000000000 0.4000000000 
0.6500000000 0.6500000000 NaN NaN 
0.8250000000 0.8250000000 NaN NaN 
0.9125000000 0.9125000000 NaN NaN 
0.9625000000 0.9625000000 NaN NaN 
0.3500000000 0.3500000000 NaN NaN 
0.6500000000 0.6500000000 NaN NaN 
0.8250000000 0.8250000000 NaN NaN 
0.9125000000 0.9125000000 NaN NaN 
0.2500000000 0.2500000000 NaN NaN 
0.3500000000 0.3500000000 NaN NaN 
0.6500000000 0.6500000000 NaN NaN 
0.8250000000 0.8250000000 NaN NaN 
0.2500000000 0.2500000000 NaN NaN 
0.2500000000 0.2500000000 NaN NaN 
0.3500000000 0.3500000000 NaN NaN 
0.6500000000 0.6500000000 NaN NaN 
