0,0,0.11062,0.88938
0,0,0.01062,0.98938
1,0,0.3467,0.06047,0.59283
1,0,0.2467,0.16047,0.59283
1,0,0.2467,0.06047,0.69283
2,0,0.42709,0.19247,0.38044
2,0,0.32709,0.29247,0.38044
2,0,0.32709,0.19247,0.48044
2,1,0.73691,0.23203,0.03106
2,1,0.63691,0.33203,0.03106
2,1,0.63691,0.23203,0.13106
2,2,0.2103,0.04483,0.74487
2,2,0.1103,0.14483,0.74487
2,2,0.1103,0.04483,0.84487
2,3,0.4206,0.32626,0.25314
2,3,0.3206,0.42626,0.25314
2,3,0.3206,0.32626,0.35314
2,4,0.52329,0.21572,0.26099
2,4,0.42329,0.31572,0.26099
2,4,0.42329,0.21572,0.36099
2,5,0.93846,0.05148,0.01006
2,5,0.83846,0.15148,0.01006
2,5,0.83846,0.05148,0.11006
3,0,0.53683,0.3883,0.07487
3,0,0.43683,0.4883,0.07487
3,0,0.43683,0.3883,0.17487
3,1,0.46631,0.27578,0.25791
3,1,0.36631,0.37578,0.25791
3,1,0.36631,0.27578,0.35791
3,2,0.52388,0.23261,0.24351
3,2,0.42388,0.33261,0.24351
3,2,0.42388,0.23261,0.34351
4,0,0.27442,0.37778,0.3478
4,0,0.17442,0.47778,0.3478
4,0,0.17442,0.37778,0.4478
5,0,0.25324,0.74676
5,0,0.15324,0.84676
5,1,0.35447,0.64553
5,1,0.25447,0.74553
5,2,0.57591,0.42409
5,2,0.47591,0.52409
5,3,0.79649,0.20351
5,3,0.69649,0.30351
5,4,0.28265,0.71735
5,4,0.18265,0.81735
5,5,0.1124,0.8876
5,5,0.0124,0.9876
5,6,0.56778,0.43222
5,6,0.46778,0.53222
5,7,0.2912,0.7088
5,7,0.1912,0.8088
5,8,0.98665,0.01335
5,8,0.88665,0.11335
6,0,0.82505,0.10798,0.06697
6,0,0.72505,0.20798,0.06697
6,0,0.72505,0.10798,0.16697
6,1,0.46454,0.26909,0.26637
6,1,0.36454,0.36909,0.26637
6,1,0.36454,0.26909,0.36637
6,2,0.31108,0.68231,0.00661
6,2,0.21108,0.78231,0.00661
6,2,0.21108,0.68231,0.10661
7,0,0.26976,0.32082,0.40942
7,0,0.16976,0.42082,0.40942
7,0,0.16976,0.32082,0.50942
7,1,0.32298,0.34151,0.33551
7,1,0.22298,0.44151,0.33551
7,1,0.22298,0.34151,0.43551
7,2,0.43697,0.34587,0.21716
7,2,0.33697,0.44587,0.21716
7,2,0.33697,0.34587,0.31716
8,0,0.72979,0.18397,0.08624
8,0,0.62979,0.28397,0.08624
8,0,0.62979,0.18397,0.18624
8,1,0.28413,0.02919,0.68668
8,1,0.18413,0.12919,0.68668
8,1,0.18413,0.02919,0.78668
8,2,0.61238,0.05551,0.33211
8,2,0.51238,0.15551,0.33211
8,2,0.51238,0.05551,0.43211
9,0,0.50889,0.13455,0.35656
9,0,0.40889,0.23455,0.35656
9,0,0.40889,0.13455,0.45656
9,1,0.43445,0.36308,0.20247
9,1,0.33445,0.46308,0.20247
9,1,0.33445,0.36308,0.30247
9,2,0.25413,0.39407,0.3518
9,2,0.15413,0.49407,0.3518
9,2,0.15413,0.39407,0.4518
